wav,seg_start,seg_end,dur,si_sdr,si_sdri,perm_swapped
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/4077-13754-0001_5142-33396-0065.wav,0.300,3.770,3.470,1.873,1.923,0
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/6930-76324-0027_5683-32879-0011.wav,0.700,2.700,2.000,-2.042,-1.962,1
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/6930-76324-0027_5683-32879-0011.wav,2.300,4.900,2.600,-1.039,-0.947,1
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/6930-76324-0027_5683-32879-0011.wav,4.600,6.700,2.100,-2.168,-2.296,1
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/6930-76324-0027_5683-32879-0011.wav,6.400,8.270,1.870,-2.502,-2.499,1
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/1188-133604-0025_4992-23283-0016.wav,0.400,4.495,4.095,-2.283,-2.281,1
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/5683-32866-0012_121-121726-0001.wav,0.400,2.000,1.600,2.853,2.841,0
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/5683-32866-0012_121-121726-0001.wav,2.700,5.925,3.225,0.864,0.833,0
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/1995-1837-0025_5142-36377-0017.wav,0.100,4.685,4.585,3.534,3.498,0
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/2830-3980-0022_8555-292519-0010.wav,0.500,3.270,2.770,2.411,2.379,0
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/5639-40744-0034_4507-16021-0058.wav,0.500,2.700,2.200,-2.410,-2.337,1
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/5639-40744-0034_4507-16021-0058.wav,2.400,3.110,0.710,-0.592,-0.431,1
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/3729-6852-0046_672-122797-0044.wav,0.700,3.300,2.600,-0.889,-0.962,1
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/2830-3980-0032_237-134500-0010.wav,0.300,3.995,3.695,2.876,2.946,0
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/2300-131720-0026_4446-2273-0008.wav,0.100,7.715,7.615,-2.190,-2.082,1
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/121-121726-0014_7021-79740-0000.wav,0.200,1.600,1.400,-2.995,-3.051,1
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/121-121726-0014_7021-79740-0000.wav,1.800,3.165,1.365,-3.447,-3.616,1
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/1320-122617-0025_260-123440-0019.wav,0.200,6.360,6.160,-0.718,-0.795,1
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/2961-961-0007_6930-76324-0016.wav,0.500,1.700,1.200,-0.948,-0.989,1
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/2961-961-0007_6930-76324-0016.wav,1.300,3.300,2.000,-3.459,-3.595,1
/data/workspace/modelscope/cache/hub/datasets/modelscope/Libri2Mix_8k/master/data_files/extracted/6912d2a35776cd8cf18db09d3c7d7bf4242cf210f7a81a95d652512d53170b37/Libri2Mix/wav8k/min/test/mix_clean/2961-961-0007_6930-76324-0016.wav,3.000,6.400,3.400,-2.510,-2.454,1
